0.00276,6.55616e-006,6.03093e-009,0.0999934,0.000275994
0.002761,6.56091e-006,6.03749e-009,0.0999934,0.000276094
0.002762,6.56566e-006,6.04405e-009,0.0999934,0.000276194
0.002763,6.57041e-006,6.05062e-009,0.0999934,0.000276294
0.002764,6.57517e-006,6.05719e-009,0.0999934,0.000276394
0.002765,6.57993e-006,6.06376e-009,0.0999934,0.000276494
0.002766,6.58468e-006,6.07034e-009,0.0999934,0.000276594
0.002767,6.58944e-006,6.07693e-009,0.0999934,0.000276694
0.002768,6.59421e-006,6.08352e-009,0.0999934,0.000276794
0.002769,6.59897e-006,6.09012e-009,0.0999934,0.000276894
0.00277,6.60374e-006,6.09672e-009,0.0999934,0.000276994
0.002771,6.6085e-006,6.10332e-009,0.0999934,0.000277094
0.002772,6.61327e-006,6.10993e-009,0.0999934,0.000277194
0.002773,6.61804e-006,6.11654e-009,0.0999934,0.000277294
0.002774,6.62282e-006,6.12316e-009,0.0999934,0.000277394
0.002775,6.62759e-006,6.12979e-009,0.0999934,0.000277494
0.002776,6.63237e-006,6.13641e-009,0.0999934,0.000277594
0.002777,6.63714e-006,6.14305e-009,0.0999934,0.000277694
0.002778,6.64192e-006,6.14969e-009,0.0999934,0.000277794
0.002779,6.64671e-006,6.15633e-009,0.0999934,0.000277894
0.00278,6.65149e-006,6.16298e-009,0.0999933,0.000277994
0.002781,6.65627e-006,6.16963e-009,0.0999933,0.000278094
0.002782,6.66106e-006,6.17629e-009,0.0999933,0.000278194
0.002783,6.66585e-006,6.18295e-009,0.0999933,0.000278294
0.002784,6.67064e-006,6.18961e-009,0.0999933,0.000278394
0.002785,6.67543e-006,6.19629e-009,0.0999933,0.000278494
0.002786,6.68022e-006,6.20296e-009,0.0999933,0.000278594
0.002787,6.68502e-006,6.20964e-009,0.0999933,0.000278694
0.002788,6.68981e-006,6.21633e-009,0.0999933,0.000278794
0.002789,6.69461e-006,6.22302e-009,0.0999933,0.000278894
0.00279,6.69941e-006,6.22971e-009,0.0999933,0.000278994
0.002791,6.70421e-006,6.23642e-009,0.0999933,0.000279094
0.002792,6.70902e-006,6.24312e-009,0.0999933,0.000279194
0.002793,6.71382e-006,6.24983e-009,0.0999933,0.000279294
0.002794,6.71863e-006,6.25654e-009,0.0999933,0.000279394
0.002795,6.72344e-006,6.26326e-009,0.0999933,0.000279494
0.002796,6.72825e-006,6.26999e-009,0.0999933,0.000279594
0.002797,6.73306e-006,6.27672e-009,0.0999933,0.000279694
0.002798,6.73787e-006,6.28345e-009,0.0999933,0.000279794
0.002799,6.74269e-006,6.29019e-009,0.0999933,0.000279894
0.0028,6.74751e-006,6.29693e-009,0.0999933,0.000279994
0.002801,6.75233e-006,6.30368e-009,0.0999932,0.000280094
0.002802,6.75715e-006,6.31044e-009,0.0999932,0.000280194
0.002803,6.76197e-006,6.31719e-009,0.0999932,0.000280294
0.002804,6.76679e-006,6.32396e-009,0.0999932,0.000280394
0.002805,6.77162e-006,6.33072e-009,0.0999932,0.000280494
0.002806,6.77645e-006,6.3375e-009,0.0999932,0.000280594
0.002807,6.78128e-006,6.34427e-009,0.0999932,0.000280694
0.002808,6.78611e-006,6.35106e-009,0.0999932,0.000280794
0.002809,6.79094e-006,6.35784e-009,0.0999932,0.000280894
0.00281,6.79577e-006,6.36464e-009,0.0999932,0.000280994
0.002811,6.80061e-006,6.37143e-009,0.0999932,0.000281094
0.002812,6.80545e-006,6.37823e-009,0.0999932,0.000281194
0.002813,6.81029e-006,6.38504e-009,0.0999932,0.000281294
0.002814,6.81513e-006,6.39185e-009,0.0999932,0.000281394
0.002815,6.81997e-006,6.39867e-009,0.0999932,0.000281494
0.002816,6.82482e-006,6.40549e-009,0.0999932,0.000281594
0.002817,6.82966e-006,6.41231e-009,0.0999932,0.000281694
0.002818,6.83451e-006,6.41914e-009,0.0999932,0.000281794
0.002819,6.83936e-006,6.42598e-009,0.0999932,0.000281894
0.00282,6.84421e-006,6.43282e-009,0.0999932,0.000281994
0.002821,6.84907e-006,6.43966e-009,0.0999932,0.000282094
0.002822,6.85392e-006,6.44651e-009,0.0999931,0.000282194
0.002823,6.85878e-006,6.45337e-009,0.0999931,0.000282294
0.002824,6.86364e-006,6.46023e-009,0.0999931,0.000282394
0.002825,6.8685e-006,6.46709e-009,0.0999931,0.000282494
0.002826,6.87336e-006,6.47396e-009,0.0999931,0.000282594
0.002827,6.87822e-006,6.48084e-009,0.0999931,0.000282694
0.002828,6.88309e-006,6.48772e-009,0.0999931,0.000282794
0.002829,6.88796e-006,6.4946e-009,0.0999931,0.000282894
0.00283,6.89282e-006,6.50149e-009,0.0999931,0.000282993
0.002831,6.8977e-006,6.50838e-009,0.0999931,0.000283093
0.002832,6.90257e-006,6.51528e-009,0.0999931,0.000283193
0.002833,6.90744e-006,6.52219e-009,0.0999931,0.000283293
0.002834,6.91232e-006,6.52909e-009,0.0999931,0.000283393
0.002835,6.9172e-006,6.53601e-009,0.0999931,0.000283493
0.002836,6.92207e-006,6.54293e-009,0.0999931,0.000283593
0.002837,6.92696e-006,6.54985e-009,0.0999931,0.000283693
0.002838,6.93184e-006,6.55678e-009,0.0999931,0.000283793
0.002839,6.93672e-006,6.56371e-009,0.0999931,0.000283893
0.00284,6.94161e-006,6.57065e-009,0.0999931,0.000283993
0.002841,6.9465e-006,6.57759e-009,0.0999931,0.000284093
0.002842,6.95139e-006,6.58454e-009,0.099993,0.000284193
0.002843,6.95628e-006,6.59149e-009,0.099993,0.000284293
0.002844,6.96117e-006,6.59845e-009,0.099993,0.000284393
0.002845,6.96606e-006,6.60541e-009,0.099993,0.000284493
0.002846,6.97096e-006,6.61238e-009,0.099993,0.000284593
0.002847,6.97586e-006,6.61935e-009,0.099993,0.000284693
0.002848,6.98076e-006,6.62632e-009,0.099993,0.000284793
0.002849,6.98566e-006,6.63331e-009,0.099993,0.000284893
0.00285,6.99056e-006,6.64029e-009,0.099993,0.000284993
0.002851,6.99547e-006,6.64728e-009,0.099993,0.000285093
0.002852,7.00038e-006,6.65428e-009,0.099993,0.000285193
0.002853,7.00528e-006,6.66128e-009,0.099993,0.000285293
0.002854,7.01019e-006,6.66829e-009,0.099993,0.000285393
0.002855,7.01511e-006,6.6753e-009,0.099993,0.000285493
0.002856,7.02002e-006,6.68231e-009,0.099993,0.000285593
0.002857,7.02494e-006,6.68934e-009,0.099993,0.000285693
0.002858,7.02985e-006,6.69636e-009,0.099993,0.000285793
0.002859,7.03477e-006,6.70339e-009,0.099993,0.000285893
0.00286,7.03969e-006,6.71043e-009,0.099993,0.000285993
0.002861,7.04461e-006,6.71747e-009,0.099993,0.000286093
0.002862,7.04954e-006,6.72451e-009,0.099993,0.000286193
0.002863,7.05446e-006,6.73157e-009,0.0999929,0.000286293
0.002864,7.05939e-006,6.73862e-009,0.0999929,0.000286393
0.002865,7.06432e-006,6.74568e-009,0.0999929,0.000286493
0.002866,7.06925e-006,6.75275e-009,0.0999929,0.000286593
0.002867,7.07418e-006,6.75982e-009,0.0999929,0.000286693
0.002868,7.07912e-006,6.76689e-009,0.0999929,0.000286793
0.002869,7.08405e-006,6.77397e-009,0.0999929,0.000286893
0.00287,7.08899e-006,6.78106e-009,0.0999929,0.000286993
0.002871,7.09393e-006,6.78815e-009,0.0999929,0.000287093
0.002872,7.09887e-006,6.79524e-009,0.0999929,0.000287193
0.002873,7.10381e-006,6.80234e-009,0.0999929,0.000287293
0.002874,7.10876e-006,6.80945e-009,0.0999929,0.000287393
0.002875,7.11371e-006,6.81656e-009,0.0999929,0.000287493
0.002876,7.11865e-006,6.82367e-009,0.0999929,0.000287593
0.002877,7.1236e-006,6.83079e-009,0.0999929,0.000287693
0.002878,7.12855e-006,6.83791e-009,0.0999929,0.000287793
0.002879,7.13351e-006,6.84504e-009,0.0999929,0.000287893
0.00288,7.13846e-006,6.85218e-009,0.0999929,0.000287993
0.002881,7.14342e-006,6.85932e-009,0.0999929,0.000288093
0.002882,7.14838e-006,6.86646e-009,0.0999929,0.000288193
0.002883,7.15334e-006,6.87361e-009,0.0999928,0.000288293
0.002884,7.1583e-006,6.88077e-009,0.0999928,0.000288393
0.002885,7.16326e-006,6.88793e-009,0.0999928,0.000288493
0.002886,7.16823e-006,6.89509e-009,0.0999928,0.000288593
0.002887,7.1732e-006,6.90226e-009,0.0999928,0.000288693
0.002888,7.17816e-006,6.90943e-009,0.0999928,0.000288793
0.002889,7.18313e-006,6.91661e-009,0.0999928,0.000288893
0.00289,7.18811e-006,6.9238e-009,0.0999928,0.000288993
0.002891,7.19308e-006,6.93099e-009,0.0999928,0.000289093
0.002892,7.19806e-006,6.93818e-009,0.0999928,0.000289193
0.002893,7.20303e-006,6.94538e-009,0.0999928,0.000289293
0.002894,7.20801e-006,6.95258e-009,0.0999928,0.000289393
0.002895,7.21299e-006,6.95979e-009,0.0999928,0.000289493
0.002896,7.21798e-006,6.96701e-009,0.0999928,0.000289593
0.002897,7.22296e-006,6.97423e-009,0.0999928,0.000289693
0.002898,7.22795e-006,6.98145e-009,0.0999928,0.000289793
0.002899,7.23293e-006,6.98868e-009,0.0999928,0.000289893
0.0029,7.23792e-006,6.99591e-009,0.0999928,0.000289993
0.002901,7.24291e-006,7.00315e-009,0.0999928,0.000290093
0.002902,7.24791e-006,7.01039e-009,0.0999928,0.000290193
0.002903,7.2529e-006,7.01764e-009,0.0999927,0.000290293
0.002904,7.2579e-006,7.0249e-009,0.0999927,0.000290393
0.002905,7.26289e-006,7.03216e-009,0.0999927,0.000290493
0.002906,7.26789e-006,7.03942e-009,0.0999927,0.000290593
0.002907,7.2729e-006,7.04669e-009,0.0999927,0.000290693
0.002908,7.2779e-006,7.05396e-009,0.0999927,0.000290793
0.002909,7.2829e-006,7.06124e-009,0.0999927,0.000290893
0.00291,7.28791e-006,7.06853e-009,0.0999927,0.000290993
0.002911,7.29292e-006,7.07582e-009,0.0999927,0.000291093
0.002912,7.29793e-006,7.08311e-009,0.0999927,0.000291193
0.002913,7.30294e-006,7.09041e-009,0.0999927,0.000291293
0.002914,7.30795e-006,7.09771e-009,0.0999927,0.000291393
0.002915,7.31297e-006,7.10502e-009,0.0999927,0.000291493
0.002916,7.31799e-006,7.11234e-009,0.0999927,0.000291593
0.002917,7.323e-006,7.11965e-009,0.0999927,0.000291693
0.002918,7.32802e-006,7.12698e-009,0.0999927,0.000291793
0.002919,7.33305e-006,7.13431e-009,0.0999927,0.000291893
0.00292,7.33807e-006,7.14164e-009,0.0999927,0.000291993
0.002921,7.3431e-006,7.14898e-009,0.0999927,0.000292093
0.002922,7.34812e-006,7.15632e-009,0.0999927,0.000292193
0.002923,7.35315e-006,7.16367e-009,0.0999926,0.000292293
0.002924,7.35818e-006,7.17103e-009,0.0999926,0.000292393
0.002925,7.36321e-006,7.17839e-009,0.0999926,0.000292493
0.002926,7.36825e-006,7.18575e-009,0.0999926,0.000292593
0.002927,7.37328e-006,7.19312e-009,0.0999926,0.000292693
0.002928,7.37832e-006,7.2005e-009,0.0999926,0.000292793
0.002929,7.38336e-006,7.20787e-009,0.0999926,0.000292893
0.00293,7.3884e-006,7.21526e-009,0.0999926,0.000292993
0.002931,7.39344e-006,7.22265e-009,0.0999926,0.000293093
0.002932,7.39849e-006,7.23004e-009,0.0999926,0.000293193
0.002933,7.40354e-006,7.23744e-009,0.0999926,0.000293293
0.002934,7.40858e-006,7.24485e-009,0.0999926,0.000293393
0.002935,7.41363e-006,7.25226e-009,0.0999926,0.000293493
0.002936,7.41868e-006,7.25967e-009,0.0999926,0.000293593
0.002937,7.42374e-006,7.26709e-009,0.0999926,0.000293693
0.002938,7.42879e-006,7.27452e-009,0.0999926,0.000293793
0.002939,7.43385e-006,7.28195e-009,0.0999926,0.000293893
0.00294,7.43891e-006,7.28938e-009,0.0999926,0.000293993
0.002941,7.44397e-006,7.29682e-009,0.0999926,0.000294093
0.002942,7.44903e-006,7.30427e-009,0.0999926,0.000294193
0.002943,7.45409e-006,7.31172e-009,0.0999925,0.000294293
0.002944,7.45916e-006,7.31917e-009,0.0999925,0.000294393
0.002945,7.46422e-006,7.32663e-009,0.0999925,0.000294493
0.002946,7.46929e-006,7.3341e-009,0.0999925,0.000294593
0.002947,7.47436e-006,7.34157e-009,0.0999925,0.000294693
0.002948,7.47943e-006,7.34904e-009,0.0999925,0.000294793
0.002949,7.48451e-006,7.35652e-009,0.0999925,0.000294893
0.00295,7.48958e-006,7.36401e-009,0.0999925,0.000294993
0.002951,7.49466e-006,7.3715e-009,0.0999925,0.000295093
0.002952,7.49974e-006,7.37899e-009,0.0999925,0.000295193
0.002953,7.50482e-006,7.3865e-009,0.0999925,0.000295293
0.002954,7.5099e-006,7.394e-009,0.0999925,0.000295393
0.002955,7.51498e-006,7.40151e-009,0.0999925,0.000295493
0.002956,7.52007e-006,7.40903e-009,0.0999925,0.000295593
0.002957,7.52516e-006,7.41655e-009,0.0999925,0.000295693
0.002958,7.53025e-006,7.42408e-009,0.0999925,0.000295793
0.002959,7.53534e-006,7.43161e-009,0.0999925,0.000295893
0.00296,7.54043e-006,7.43914e-009,0.0999925,0.000295993
0.002961,7.54552e-006,7.44669e-009,0.0999925,0.000296093
0.002962,7.55062e-006,7.45423e-009,0.0999924,0.000296193
0.002963,7.55572e-006,7.46178e-009,0.0999924,0.000296293
0.002964,7.56082e-006,7.46934e-009,0.0999924,0.000296393
0.002965,7.56592e-006,7.4769e-009,0.0999924,0.000296493
0.002966,7.57102e-006,7.48447e-009,0.0999924,0.000296593
0.002967,7.57613e-006,7.49204e-009,0.0999924,0.000296693
0.002968,7.58123e-006,7.49962e-009,0.0999924,0.000296793
0.002969,7.58634e-006,7.5072e-009,0.0999924,0.000296892
0.00297,7.59145e-006,7.51479e-009,0.0999924,0.000296992
0.002971,7.59656e-006,7.52238e-009,0.0999924,0.000297092
0.002972,7.60167e-006,7.52998e-009,0.0999924,0.000297192
0.002973,7.60679e-006,7.53758e-009,0.0999924,0.000297292
0.002974,7.61191e-006,7.54519e-009,0.0999924,0.000297392
0.002975,7.61702e-006,7.5528e-009,0.0999924,0.000297492
0.002976,7.62214e-006,7.56042e-009,0.0999924,0.000297592
0.002977,7.62727e-006,7.56804e-009,0.0999924,0.000297692
0.002978,7.63239e-006,7.57567e-009,0.0999924,0.000297792
0.002979,7.63752e-006,7.58331e-009,0.0999924,0.000297892
0.00298,7.64264e-006,7.59094e-009,0.0999924,0.000297992
0.002981,7.64777e-006,7.59859e-009,0.0999924,0.000298092
0.002982,7.6529e-006,7.60624e-009,0.0999923,0.000298192
0.002983,7.65803e-006,7.61389e-009,0.0999923,0.000298292
0.002984,7.66317e-006,7.62155e-009,0.0999923,0.000298392
0.002985,7.6683e-006,7.62921e-009,0.0999923,0.000298492
0.002986,7.67344e-006,7.63688e-009,0.0999923,0.000298592
0.002987,7.67858e-006,7.64456e-009,0.0999923,0.000298692
0.002988,7.68372e-006,7.65224e-009,0.0999923,0.000298792
0.002989,7.68886e-006,7.65992e-009,0.0999923,0.000298892
0.00299,7.69401e-006,7.66761e-009,0.0999923,0.000298992
0.002991,7.69915e-006,7.67531e-009,0.0999923,0.000299092
0.002992,7.7043e-006,7.68301e-009,0.0999923,0.000299192
0.002993,7.70945e-006,7.69071e-009,0.0999923,0.000299292
0.002994,7.7146e-006,7.69843e-009,0.0999923,0.000299392
0.002995,7.71975e-006,7.70614e-009,0.0999923,0.000299492
0.002996,7.72491e-006,7.71386e-009,0.0999923,0.000299592
0.002997,7.73006e-006,7.72159e-009,0.0999923,0.000299692
0.002998,7.73522e-006,7.72932e-009,0.0999923,0.000299792
0.002999,7.74038e-006,7.73706e-009,0.0999923,0.000299892
0.003,7.74554e-006,7.7448e-009,0.0999923,0.000299992
0.003001,7.75071e-006,7.75254e-009,0.0999922,0.000300092
0.003002,7.75587e-006,7.7603e-009,0.0999922,0.000300192
0.003003,7.76104e-006,7.76805e-009,0.0999922,0.000300292
0.003004,7.76621e-006,7.77581e-009,0.0999922,0.000300392
0.003005,7.77138e-006,7.78358e-009,0.0999922,0.000300492
0.003006,7.77655e-006,7.79135e-009,0.0999922,0.000300592
0.003007,7.78172e-006,7.79913e-009,0.0999922,0.000300692
0.003008,7.7869e-006,7.80692e-009,0.0999922,0.000300792
0.003009,7.79207e-006,7.8147e-009,0.0999922,0.000300892
0.00301,7.79725e-006,7.8225e-009,0.0999922,0.000300992
0.003011,7.80243e-006,7.8303e-009,0.0999922,0.000301092
0.003012,7.80761e-006,7.8381e-009,0.0999922,0.000301192
0.003013,7.8128e-006,7.84591e-009,0.0999922,0.000301292
0.003014,7.81798e-006,7.85372e-009,0.0999922,0.000301392
0.003015,7.82317e-006,7.86154e-009,0.0999922,0.000301492
0.003016,7.82836e-006,7.86937e-009,0.0999922,0.000301592
0.003017,7.83355e-006,7.87719e-009,0.0999922,0.000301692
0.003018,7.83874e-006,7.88503e-009,0.0999922,0.000301792
0.003019,7.84394e-006,7.89287e-009,0.0999922,0.000301892
0.00302,7.84913e-006,7.90071e-009,0.0999922,0.000301992
0.003021,7.85433e-006,7.90856e-009,0.0999921,0.000302092
0.003022,7.85953e-006,7.91642e-009,0.0999921,0.000302192
0.003023,7.86473e-006,7.92428e-009,0.0999921,0.000302292
0.003024,7.86993e-006,7.93215e-009,0.0999921,0.000302392
0.003025,7.87514e-006,7.94002e-009,0.0999921,0.000302492
0.003026,7.88034e-006,7.94789e-009,0.0999921,0.000302592
0.003027,7.88555e-006,7.95578e-009,0.0999921,0.000302692
0.003028,7.89076e-006,7.96366e-009,0.0999921,0.000302792
0.003029,7.89597e-006,7.97155e-009,0.0999921,0.000302892
0.00303,7.90118e-006,7.97945e-009,0.0999921,0.000302992
0.003031,7.9064e-006,7.98735e-009,0.0999921,0.000303092
0.003032,7.91162e-006,7.99526e-009,0.0999921,0.000303192
0.003033,7.91683e-006,8.00317e-009,0.0999921,0.000303292
0.003034,7.92205e-006,8.01109e-009,0.0999921,0.000303392
0.003035,7.92727e-006,8.01902e-009,0.0999921,0.000303492
0.003036,7.9325e-006,8.02694e-009,0.0999921,0.000303592
0.003037,7.93772e-006,8.03488e-009,0.0999921,0.000303692
0.003038,7.94295e-006,8.04282e-009,0.0999921,0.000303792
0.003039,7.94818e-006,8.05076e-009,0.0999921,0.000303892
0.00304,7.95341e-006,8.05871e-009,0.099992,0.000303992
0.003041,7.95864e-006,8.06667e-009,0.099992,0.000304092
0.003042,7.96387e-006,8.07463e-009,0.099992,0.000304192
0.003043,7.96911e-006,8.08259e-009,0.099992,0.000304292
0.003044,7.97435e-006,8.09056e-009,0.099992,0.000304392
0.003045,7.97959e-006,8.09854e-009,0.099992,0.000304492
0.003046,7.98483e-006,8.10652e-009,0.099992,0.000304592
0.003047,7.99007e-006,8.1145e-009,0.099992,0.000304692
0.003048,7.99531e-006,8.12249e-009,0.099992,0.000304792
0.003049,8.00056e-006,8.13049e-009,0.099992,0.000304892
0.00305,8.0058e-006,8.13849e-009,0.099992,0.000304992
0.003051,8.01105e-006,8.1465e-009,0.099992,0.000305092
0.003052,8.0163e-006,8.15451e-009,0.099992,0.000305192
0.003053,8.02156e-006,8.16253e-009,0.099992,0.000305292
0.003054,8.02681e-006,8.17055e-009,0.099992,0.000305392
0.003055,8.03207e-006,8.17858e-009,0.099992,0.000305492
0.003056,8.03733e-006,8.18661e-009,0.099992,0.000305592
0.003057,8.04258e-006,8.19465e-009,0.099992,0.000305692
0.003058,8.04785e-006,8.2027e-009,0.099992,0.000305792
0.003059,8.05311e-006,8.21075e-009,0.0999919,0.000305892
0.00306,8.05837e-006,8.2188e-009,0.0999919,0.000305992
0.003061,8.06364e-006,8.22686e-009,0.0999919,0.000306092
0.003062,8.06891e-006,8.23492e-009,0.0999919,0.000306192
0.003063,8.07418e-006,8.24299e-009,0.0999919,0.000306292
0.003064,8.07945e-006,8.25107e-009,0.0999919,0.000306392
0.003065,8.08472e-006,8.25915e-009,0.0999919,0.000306492
0.003066,8.09e-006,8.26724e-009,0.0999919,0.000306592
0.003067,8.09527e-006,8.27533e-009,0.0999919,0.000306692
0.003068,8.10055e-006,8.28342e-009,0.0999919,0.000306792
0.003069,8.10583e-006,8.29153e-009,0.0999919,0.000306892
0.00307,8.11111e-006,8.29963e-009,0.0999919,0.000306992
0.003071,8.1164e-006,8.30775e-009,0.0999919,0.000307092
0.003072,8.12168e-006,8.31586e-009,0.0999919,0.000307192
0.003073,8.12697e-006,8.32399e-009,0.0999919,0.000307292
0.003074,8.13226e-006,8.33211e-009,0.0999919,0.000307392
0.003075,8.13755e-006,8.34025e-009,0.0999919,0.000307492
0.003076,8.14284e-006,8.34839e-009,0.0999919,0.000307592
0.003077,8.14813e-006,8.35653e-009,0.0999919,0.000307692
0.003078,8.15343e-006,8.36468e-009,0.0999918,0.000307792
0.003079,8.15873e-006,8.37284e-009,0.0999918,0.000307892
0.00308,8.16403e-006,8.381e-009,0.0999918,0.000307992
0.003081,8.16933e-006,8.38916e-009,0.0999918,0.000308092
0.003082,8.17463e-006,8.39733e-009,0.0999918,0.000308192
0.003083,8.17993e-006,8.40551e-009,0.0999918,0.000308292
0.003084,8.18524e-006,8.41369e-009,0.0999918,0.000308392
0.003085,8.19055e-006,8.42188e-009,0.0999918,0.000308492
0.003086,8.19586e-006,8.43007e-009,0.0999918,0.000308592
0.003087,8.20117e-006,8.43826e-009,0.0999918,0.000308692
0.003088,8.20648e-006,8.44647e-009,0.0999918,0.000308792
0.003089,8.2118e-006,8.45467e-009,0.0999918,0.000308892
0.00309,8.21711e-006,8.46289e-009,0.0999918,0.000308992
0.003091,8.22243e-006,8.47111e-009,0.0999918,0.000309092
0.003092,8.22775e-006,8.47933e-009,0.0999918,0.000309192
0.003093,8.23307e-006,8.48756e-009,0.0999918,0.000309292
0.003094,8.23839e-006,8.49579e-009,0.0999918,0.000309392
0.003095,8.24372e-006,8.50403e-009,0.0999918,0.000309491
0.003096,8.24905e-006,8.51228e-009,0.0999918,0.000309591
0.003097,8.25437e-006,8.52053e-009,0.0999917,0.000309691
0.003098,8.2597e-006,8.52878e-009,0.0999917,0.000309791
0.003099,8.26503e-006,8.53705e-009,0.0999917,0.000309891
0.0031,8.27037e-006,8.54531e-009,0.0999917,0.000309991
0.003101,8.2757e-006,8.55358e-009,0.0999917,0.000310091
0.003102,8.28104e-006,8.56186e-009,0.0999917,0.000310191
0.003103,8.28638e-006,8.57014e-009,0.0999917,0.000310291
0.003104,8.29172e-006,8.57843e-009,0.0999917,0.000310391
0.003105,8.29706e-006,8.58672e-009,0.0999917,0.000310491
0.003106,8.30241e-006,8.59502e-009,0.0999917,0.000310591
0.003107,8.30775e-006,8.60333e-009,0.0999917,0.000310691
0.003108,8.3131e-006,8.61163e-009,0.0999917,0.000310791
0.003109,8.31845e-006,8.61995e-009,0.0999917,0.000310891
0.00311,8.3238e-006,8.62827e-009,0.0999917,0.000310991
0.003111,8.32915e-006,8.63659e-009,0.0999917,0.000311091
0.003112,8.3345e-006,8.64492e-009,0.0999917,0.000311191
0.003113,8.33986e-006,8.65326e-009,0.0999917,0.000311291
0.003114,8.34522e-006,8.6616e-009,0.0999917,0.000311391
0.003115,8.35058e-006,8.66995e-009,0.0999916,0.000311491
0.003116,8.35594e-006,8.6783e-009,0.0999916,0.000311591
0.003117,8.3613e-006,8.68666e-009,0.0999916,0.000311691
0.003118,8.36666e-006,8.69502e-009,0.0999916,0.000311791
0.003119,8.37203e-006,8.70339e-009,0.0999916,0.000311891
0.00312,8.3774e-006,8.71176e-009,0.0999916,0.000311991
0.003121,8.38277e-006,8.72014e-009,0.0999916,0.000312091
0.003122,8.38814e-006,8.72852e-009,0.0999916,0.000312191
0.003123,8.39351e-006,8.73691e-009,0.0999916,0.000312291
0.003124,8.39889e-006,8.74531e-009,0.0999916,0.000312391
0.003125,8.40426e-006,8.75371e-009,0.0999916,0.000312491
0.003126,8.40964e-006,8.76211e-009,0.0999916,0.000312591
0.003127,8.41502e-006,8.77053e-009,0.0999916,0.000312691
0.003128,8.4204e-006,8.77894e-009,0.0999916,0.000312791
0.003129,8.42579e-006,8.78736e-009,0.0999916,0.000312891
